LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,default.payment.next.month
80000,1,2,2,26,0,0,0,0,0,50442,51397,49991,47681,46900,1816,1920,2063,1543,1400,0
120000,1,3,2,28,-1,3,2,-1,-1,1835,1651,390,390,282,0,0,390,282,0,1
50000,1,2,2,26,0,0,0,0,0,45253,44840,45880,46893,47827,1724,1764,1777,1711,1772,0
50000,1,2,2,30,0,0,0,0,0,16397,17378,17523,18467,17865,1572,1617,1561,759,779,0
2.00E+05,1,1,1,30,-2,-2,-2,-2,-2,3207,4347,2897,1432,1200,4360,2902,1432,1517,0,0
50000,1,2,2,30,-1,0,0,2,0,1382,2496,4533,4279,4592,1300,2254,0,313,0,0
130000,1,2,2,30,-1,2,2,2,-1,780,780,390,0,780,390,0,0,780,0,0
240000,1,1,2,28,0,0,0,0,0,181569,182916,186885,187756,188520,6606,8246,6806,5112,5291,0
180000,1,1,2,28,0,-1,-1,0,-1,9796,500,3866,6019,7602,500,3866,3300,7602,7622,0
20000,1,2,2,28,0,0,0,2,0,10926,12899,18394,16806,36070,2500,9000,0,2000,2000,0
140000,1,1,2,28,1,2,2,2,0,31529,30844,33961,33250,34524,0,3500,0,2000,4000,1
160000,1,1,1,29,-1,-1,-1,-1,0,498,680,0,362,9464,682,0,362,9102,0,0
280000,1,1,2,29,-2,-2,-2,-2,-2,10660,5123,8467,2510,591,5123,8467,2510,591,14994,0
80000,1,1,2,28,-1,-1,0,0,0,198,734,1580,2338,3140,734,1044,1000,2000,1500,0
140000,1,2,1,29,0,0,0,0,0,14544,22376,28746,36395,46358,8376,7000,8395,10546,4400,0
3.00E+05,1,1,2,30,0,0,0,0,0,237372,243409,250477,254808,260562,10000,11000,10000,10000,10000,0
150000,1,2,1,27,0,0,0,0,0,118533,119911,123914,126447,128773,3375,5000,3583,3402,7226,0
240000,1,5,1,27,-2,-2,-2,-2,-2,0,249,913,0,0,249,913,0,0,0,0
1.00E+05,1,1,2,29,-2,-2,-2,-2,-2,390,390,390,780,0,390,390,780,0,599,1
1.00E+05,1,2,2,30,0,0,0,0,0,27869,29329,30294,31734,32323,3500,3000,3500,1500,2000,0
220000,1,2,1,30,0,0,0,0,0,15746,17537,14856,35705,25649,16780,14469,35278,4647,19,0
50000,1,3,2,30,0,0,0,0,-1,9610,9132,8681,8039,4952,1147,1169,1000,4986,390,1
120000,1,1,2,30,-1,2,2,-1,-1,1500,3010,1700,1125,909,1700,0,1125,909,786,0
280000,1,1,1,31,-2,-2,-2,-2,-2,-6,-6,1345,-5,-5,0,1351,0,0,990,0
2.00E+05,1,1,2,30,1,-1,-1,-1,-1,0,1870,1000,0,1275,1870,1000,0,1275,543,0
10000,1,2,2,29,2,2,0,0,2,5948,5716,7132,8477,8292,0,1500,1500,0,1604,1
10000,1,2,2,30,0,0,0,0,0,8107,8724,9191,9800,10072,1298,1155,1154,1206,0,1
50000,1,1,2,29,0,0,0,2,0,5249,14427,19819,18567,23535,10000,6000,0,5630,6000,0
70000,1,1,2,30,0,0,0,2,0,2329,55664,59529,57571,57871,55000,5800,0,2250,4500,1
20000,1,2,2,30,1,-2,-2,-2,-2,-300,-690,-1080,-1470,-1860,0,0,0,0,0,0
140000,1,1,2,30,0,0,2,0,0,90313,103560,78842,67003,0,15037,5,2007,0,0,0
2.00E+05,1,4,1,46,0,0,0,0,0,103138,94638,88227,82087,75285,3929,4000,4000,3000,13000,0
280000,1,2,2,42,-1,0,-1,0,0,22821,23169,82073,61638,44868,1118,82267,1528,997,1049,0
70000,1,1,2,45,1,2,0,0,0,73958,72097,46445,46759,21265,67,3006,4659,1000,1000,0
210000,1,2,2,26,0,0,-2,-2,-1,9358,-27,-27,-27,3073,0,0,0,3100,0,0
50000,1,5,2,27,0,0,0,0,0,47830,47863,34725,15735,0,6143,2354,4147,0,0,0
150000,1,1,2,27,0,0,0,0,0,85500,86009,86108,89006,89775,3956,4031,10006,3266,4040,0
120000,1,2,2,28,0,0,0,0,0,8022,9493,11612,12438,13099,2000,3000,3000,3000,3000,0
2.00E+05,1,1,1,28,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,997,2064,1550,2229,1833,1
420000,1,1,2,31,-1,0,0,0,-1,31065,25918,20899,14966,5676,2004,3000,1041,5676,135687,0
50000,1,1,2,29,1,2,2,2,2,5931,5690,8023,7748,8269,0,2600,0,800,0,0
270000,1,1,2,31,0,0,0,0,0,9526,10418,6436,7196,7137,1116,1500,2000,1000,194,0
130000,1,2,1,31,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,1725,3895,1500,450,5289,0
210000,1,1,2,31,0,0,0,0,0,82940,84583,86357,88149,93654,3024,3134,3228,7000,0,0
240000,1,2,2,31,1,-1,-1,-1,-1,0,780,0,390,780,780,0,390,780,0,0
260000,1,1,2,30,0,0,0,0,0,27855,28307,27842,25366,19533,1259,1305,1113,528,406,0
250000,1,2,1,32,-1,-1,-2,-1,0,79319,0,0,174749,171541,0,0,174749,0,3501,0
150000,1,2,1,31,-1,-1,-1,0,-1,530,530,957,1817,714,530,957,1000,800,0,0
140000,1,1,2,31,0,0,0,0,0,128036,106657,45887,137487,111602,4180,2800,100005,3800,3990,0
60000,1,3,1,34,0,0,0,0,0,43293,28305,22298,22161,18667,1368,1396,1287,654,1000,0
5.00E+05,1,1,1,39,0,0,0,0,0,133598,167378,171106,174500,137406,54209,4607,4603,5224,207440,0
50000,1,2,2,37,3,2,3,2,2,21153,23507,22838,20411,16016,3000,0,57,2000,0,1
50000,1,3,1,42,0,0,2,2,0,18838,22834,23553,22876,23328,4650,1380,0,832,2000,0
140000,1,1,2,33,0,0,0,0,0,128213,133080,136412,136481,135012,7000,7000,7000,5500,6000,0
20000,1,2,1,32,0,0,0,2,0,16354,17776,21158,20511,20316,1700,4000,0,800,1000,0
360000,1,1,1,38,-1,-1,-1,-1,-1,2513,5023,6664,11358,15479,5066,6704,11415,15556,21039,0
10000,1,3,2,41,0,0,-2,-2,-1,10400,0,0,0,400,5275,0,0,400,0,0
2.00E+05,1,2,1,41,0,0,0,0,0,51995,52442,46472,48692,50571,4000,2000,3000,3000,2000,1
4.00E+05,1,2,1,38,-1,-1,-1,0,-1,3380,3395,5856,6401,389,3411,8863,1032,390,21448,0
180000,1,1,1,32,0,0,0,-1,-1,6687,4919,2644,1300,2644,1227,1000,1300,2644,0,1
220000,1,3,2,41,0,0,0,0,0,193903,176755,147558,102365,63842,8000,7000,3500,1500,2000,0
50000,1,3,1,45,0,-1,-1,-2,-2,5339,1189,0,0,0,1189,300,0,0,0,0
1.00E+05,1,5,1,45,0,0,0,0,0,94502,95697,98222,90500,82586,5000,5000,3203,2103,50000,0
50000,1,2,2,47,0,0,0,0,-1,51129,50378,48282,0,2068,2096,1000,0,2068,30067,0
320000,1,1,2,28,-2,-2,-2,-2,-2,26149,3860,360,360,0,3894,360,360,0,720,0
320000,1,1,2,31,1,-2,-2,-2,-2,-6029,-9119,-46127,-50616,-53007,185,28,12,208,8,1
310000,1,2,1,31,-1,2,-1,-1,-1,4673,3851,547,3913,670,0,547,3913,670,2489,0
1.00E+05,1,2,1,33,2,4,3,2,2,60286,58753,57250,58014,58761,0,0,2300,2300,2400,0
320000,1,1,2,34,0,0,0,0,0,71944,88243,96574,104795,113156,19246,11550,11688,12122,12156,0
280000,1,2,1,34,0,0,0,0,0,55237,55664,51436,34260,36564,2625,1795,1372,3931,3047,0
80000,1,2,1,35,-1,-1,-1,-1,-1,1692,2694,1130,397,42857,2702,1246,397,42860,7,0
2.00E+05,1,1,1,41,1,2,0,0,2,150406,151415,156476,163330,162163,5000,7500,11000,3000,11365,1
70000,1,2,1,37,0,0,2,0,0,23546,26630,25922,27177,28930,3800,0,2000,2200,0,0
50000,1,1,1,40,0,0,0,0,0,47695,48879,44765,31240,20343,2017,3000,2000,3007,1003,0
10000,1,2,1,42,2,2,3,2,2,4770,9182,8893,8928,9586,4505,0,334,801,0,1
3.00E+05,1,1,1,43,-1,-1,-1,2,0,1920,410,5015,2334,3334,412,5459,0,1000,16,0
210000,1,3,1,39,-2,-2,-2,-2,-2,13024,726,-632,-632,-632,726,632,0,0,0,0
60000,1,1,2,36,1,2,2,2,2,28504,27747,32577,31754,34228,0,5300,0,3000,1600,1
20000,1,2,1,40,1,2,3,2,3,14829,17267,16706,18694,19049,3000,0,2560,955,0,0
50000,1,2,1,42,0,0,0,0,0,35892,32546,30660,31320,36227,2007,2000,1500,5400,0,0
1.00E+05,1,2,1,39,0,0,0,0,0,66177,70177,80914,86403,88972,4000,10737,6849,4000,4000,0
2.00E+05,1,1,1,43,-1,0,-1,-1,-2,18422,13546,3820,0,0,1127,3820,0,0,0,0
240000,1,1,1,34,0,0,-2,-1,0,102650,0,0,4557,7557,0,0,4557,3000,4000,0
2.00E+05,1,2,3,41,0,0,0,2,2,106576,107178,119691,116278,128087,3864,14269,0,13808,0,0
130000,1,2,1,39,0,0,0,0,-2,19698,10058,10833,0,0,1500,1000,0,0,0,0
130000,1,1,2,28,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,1,45,-1,-1,-1,-1,-1,942,942,942,390,390,942,942,390,390,390,1
30000,1,2,2,32,0,0,2,2,0,26742,29095,30819,29214,29478,2800,2500,0,910,1000,0
130000,1,3,2,29,0,0,0,0,0,129602,130079,122267,96800,58170,5437,5088,4180,2035,3009,0
10000,1,3,2,46,0,0,0,0,0,9592,8844,7560,7134,7280,1150,1166,2000,146,0,1
70000,1,2,1,33,-1,-1,0,0,0,390,4924,5566,6139,5868,4924,1113,1076,195,1000,1
150000,1,2,1,37,0,0,0,0,0,100894,103001,104416,86597,88276,4700,4099,4000,3000,3000,0
120000,1,2,2,38,0,0,0,0,0,116399,117514,111003,84840,86954,5000,5000,3000,3500,3000,1
1.00E+05,1,3,2,48,0,0,0,0,0,58430,36846,35538,34958,34039,2000,2000,2000,2000,2000,0
50000,1,3,2,34,0,0,0,0,-2,49093,50375,51400,0,0,2400,2400,0,0,0,1
210000,1,1,1,40,-2,-1,-1,-1,-1,5411,5922,2174,6522,1532,5956,2180,6568,1532,9373,0
50000,1,2,2,29,0,0,2,0,0,48632,52100,50611,50411,19722,4600,0,2200,900,800,0
50000,1,2,1,36,3,2,2,7,7,2400,2400,2400,2400,2400,0,0,0,0,0,1
30000,1,3,1,42,1,2,2,2,2,24335,23651,26346,26920,26194,0,3401,1300,0,2400,1
5.00E+05,1,2,1,33,-1,-1,0,-1,0,680,1094,1508,1862,3676,1101,1100,2103,2500,2000,0
60000,1,3,2,46,0,0,0,0,0,61548,63020,16982,37318,18352,2700,1500,2000,1000,824,0
180000,1,2,2,39,-1,-1,-1,-1,-1,715,4637,969,21365,9707,4637,1595,21365,9707,3837,0
20000,1,2,1,47,0,0,0,0,0,14186,14960,16102,18926,18125,1000,1376,3200,1399,1102,0
50000,1,2,1,42,1,-1,-1,-1,0,0,3095,5850,4300,2800,3095,5855,4300,2500,3000,0
1.00E+05,1,2,1,38,0,-1,-1,-1,0,1473,390,390,1170,780,390,390,1170,0,0,0
240000,1,1,1,34,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
170000,1,2,1,34,-1,-1,-1,-1,-1,7950,6691,7332,2716,4200,6691,7332,2716,4200,7708,0
50000,1,1,2,36,1,2,0,0,-2,49395,50058,50753,0,0,1776,2374,0,0,0,0
150000,1,1,2,30,0,0,0,0,0,147112,122159,125470,119007,101928,4518,6000,4055,13980,4000,0
20000,1,2,1,34,1,2,2,0,0,16112,16851,16292,18010,18411,1300,0,2000,1000,1500,0
210000,1,1,2,35,0,0,-2,-2,-2,103632,-36,-18,-18,-18,0,0,0,0,0,0
50000,1,2,1,49,0,0,0,0,0,48481,48526,50056,49735,14240,2313,2313,2082,677,890,1
120000,1,2,1,34,2,2,2,2,2,115040,117371,119044,120086,120662,6000,5600,4500,4300,0,0
70000,1,3,1,45,0,0,0,0,0,65824,51634,52567,42743,43894,3067,3000,3000,2000,2000,0
10000,1,2,2,40,0,0,0,0,0,9649,10084,9421,9997,9799,1500,1200,1137,329,500,1
20000,1,2,1,47,1,2,2,0,0,8198,6465,5450,4427,2661,300,1000,1000,0,0,0
150000,1,4,1,36,0,0,0,0,0,181335,188576,188864,188547,193087,14000,7000,5000,8000,7000,0
190000,1,2,1,35,1,-2,-1,-1,-2,0,0,100104,0,0,0,100104,0,0,0,0
50000,1,2,2,40,0,0,0,0,0,49224,50222,50921,49415,8862,1821,2200,2000,500,9000,0
50000,1,3,1,30,0,0,0,0,0,37208,38204,39243,40255,41057,1615,1654,1666,1468,1517,1
50000,1,1,2,30,0,0,0,0,0,49194,50036,47855,48894,50258,1978,1797,1836,2200,2000,0
250000,1,2,2,31,0,0,0,0,0,206199,206822,194318,181608,172922,8006,7606,7200,6000,6303,0
220000,1,1,2,31,0,0,2,2,2,119810,129821,126311,151588,147656,12000,0,27500,0,12000,1
490000,1,1,2,33,-1,2,-1,0,0,59016,16355,24307,21136,24758,0,24307,12396,13000,10000,0
20000,1,2,2,30,2,2,2,2,0,13269,12391,12326,10621,10400,33,3317,0,1000,0,0
70000,1,1,2,29,1,-1,-1,0,-1,10449,2343,14336,13155,3929,6000,15000,4000,4000,0,0
290000,1,1,2,32,0,0,0,0,0,23561,52005,49188,68168,67465,30020,2002,19982,1799,7,0
450000,1,1,2,32,-1,-1,-1,-2,-2,1270,1570,0,0,0,1580,0,0,0,144,0
20000,1,2,1,32,0,0,0,0,0,23055,24070,25183,25961,27491,1400,1500,1275,1805,2000,1
1.00E+05,1,1,1,33,0,0,0,0,0,49415,50851,49528,50604,40966,2284,1961,2037,1434,1469,0
80000,1,1,2,33,2,2,2,2,2,98677,89056,87525,78266,74967,0,8000,0,5000,0,1
70000,1,3,1,44,-1,0,-1,-1,2,5484,5221,340,1430,930,1000,340,1480,0,4110,1
2.00E+05,1,2,1,45,1,-1,0,0,0,-7,34137,33749,28355,29465,34144,1492,1402,2002,2007,0
20000,1,2,1,38,0,0,0,0,0,9269,10585,11608,12313,12848,1477,1500,1000,1500,800,0
220000,1,1,1,38,-1,-1,3,2,2,1815,743,743,43,-657,1486,0,0,0,0,0
10000,1,2,2,45,1,2,0,0,0,9298,9093,8528,9319,9477,1000,1200,1142,300,400,0
290000,1,3,1,35,0,0,0,0,0,80748,78241,76401,76435,77434,2755,2824,2456,2245,2500,0
20000,1,3,2,38,1,-1,0,0,0,-2086,16116,17151,18161,18521,18451,1300,1302,662,688,0
2.00E+05,1,2,1,37,-1,-1,-1,-1,-1,3506,4713,2519,3960,6797,4727,2526,3971,6827,4427,0
50000,1,3,1,47,1,-2,-1,0,0,-2012,-2012,47714,48685,18139,0,50224,2195,649,672,0
50000,1,2,1,41,0,0,0,0,0,45422,46291,16118,14237,14381,1916,1243,1492,636,2000,0
60000,1,2,1,41,0,0,0,0,0,47963,81071,41153,42268,32692,2308,3980,2000,2000,2000,0
50000,1,3,1,48,1,-2,-2,-2,-2,6300,0,0,0,0,0,0,0,0,5275,0
290000,1,1,1,38,2,0,0,0,0,97531,99413,96194,96089,92505,4429,5000,2928,3097,2033,1
140000,1,2,1,41,2,2,2,2,2,73259,75063,73305,78454,79571,3600,0,7000,3000,0,1
570000,1,1,2,33,0,0,0,0,0,388897,253793,261176,266800,0,9083,11472,12000,0,0,0
210000,1,1,1,40,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,326,3632,1967,3985,10330,1
270000,1,3,2,32,1,2,2,2,0,157318,153388,164866,160821,164010,0,13900,0,5760,5967,0
50000,1,2,1,33,0,0,0,0,0,47048,24058,25042,21947,19198,1445,1429,1294,1000,705,0
60000,1,2,2,38,2,0,0,0,0,58190,59615,60379,56921,18050,3000,3100,1409,631,1000,1
120000,1,2,2,45,1,2,2,2,2,63911,62286,67259,67659,68937,0,6000,2100,3000,3000,1
450000,1,1,1,42,-1,2,-1,-1,-1,3566,240,1718,2284,-561,0,2000,2300,0,590,1
60000,1,2,1,39,-2,2,-1,-1,-1,50210,2846,18862,18145,20934,60054,19061,20089,23019,22181,0
20000,1,2,2,36,3,2,2,7,7,2400,2400,2400,2400,2400,0,0,0,0,0,1
180000,1,1,1,36,0,0,0,0,0,85703,84298,62201,81859,78566,3614,2400,23500,3800,3700,0
380000,1,2,2,37,-1,-1,-1,-1,-1,2302,7281,2686,2281,5760,7500,2700,2300,6000,6000,0
20000,1,2,1,48,0,0,0,0,-2,18401,19784,20650,0,0,2000,1650,0,0,0,0
120000,1,1,2,26,-1,-1,-1,-2,-1,2382,884,0,0,10446,884,0,0,10446,0,0
5.00E+05,1,3,1,39,0,-1,-1,-1,-1,32647,1832,1920,21734,1837,1832,1920,21734,1837,0,1
20000,1,2,2,39,-1,0,0,2,0,18646,17746,19953,19183,17703,2000,3200,0,0,1100,1
260000,1,3,1,43,0,0,0,0,0,205599,151040,150917,152447,123771,6000,7500,6000,4300,4500,0
20000,1,2,2,33,0,0,0,0,0,13479,14944,16392,17789,18238,2000,2000,2000,1000,800,0
230000,1,2,1,35,0,0,0,0,0,149697,155697,165978,170563,173697,6000,10281,8866,6000,6000,0
120000,1,2,1,33,-1,-1,-1,-1,-1,1336,-5,500,500,150,0,505,500,150,150,0
130000,1,1,1,40,2,2,0,0,0,80987,79085,82799,86407,88959,0,5000,5000,4000,10000,1
2.00E+05,1,1,1,40,-1,-1,-1,-1,-1,840,770,386,0,475,800,396,4,475,1170,0
30000,1,1,2,49,0,0,0,2,0,25144,25831,29122,28277,20390,1500,4500,0,900,1000,0
230000,1,3,1,39,-1,-1,0,-1,-1,2606,2986,2608,797,-3,2990,1020,799,0,0,0
210000,1,1,1,44,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,1
260000,1,5,1,40,0,0,0,0,0,18503,19616,20725,21807,21216,3000,3000,3000,1000,2000,0
160000,1,2,1,36,-2,-2,-2,-2,-2,8700,5159,10550,3566,2453,5183,10670,3576,2460,2680,0
140000,1,2,2,44,0,0,0,0,0,129301,129885,131886,133105,78607,6104,7000,5518,2933,3100,0
70000,1,2,1,39,0,0,0,0,0,71059,71998,71229,70747,68154,5000,4792,3000,3019,8010,1
1.00E+05,1,2,1,38,0,0,0,0,0,15788,8242,10095,11636,6649,2000,2000,2007,2000,2000,0
150000,1,1,2,32,-2,-2,-2,-2,-2,833,1601,9253,33062,2328,1606,9297,33243,2336,4140,0
290000,1,2,2,34,0,0,0,0,0,14543,12190,14483,16589,18306,2000,3000,3000,3000,5000,0
60000,1,2,1,37,0,0,0,-1,-1,6742,9582,-27,15273,14766,3000,18,15300,5000,15132,0
50000,1,2,2,37,5,4,3,2,0,19859,19268,18687,17956,17710,0,0,0,354,1000,0
20000,1,3,1,38,0,0,0,0,0,17224,16533,17557,18666,19037,1267,1291,1400,681,703,0
5.00E+05,1,1,1,37,0,0,2,0,0,474934,507062,491956,430637,376657,40024,325,15296,12137,12312,0
90000,1,2,1,45,-1,3,2,2,-1,3664,3449,1776,-1170,390,0,0,0,1560,390,1
280000,1,1,2,37,-2,-2,-2,-2,-2,7523,1567,-8,-8,1680,1574,0,0,1688,0,0
40000,1,2,1,40,1,2,0,0,0,34364,33512,34549,35572,36481,0,1577,1600,1500,2000,1
220000,1,1,1,39,-1,-1,0,-1,-1,875,1093,3572,7330,0,1093,2518,7409,0,3995,1
220000,1,5,1,37,-2,-2,-1,-1,-1,44253,1966,6189,1850,6938,1966,6203,1850,6938,101,0
50000,1,2,1,33,0,0,0,0,0,97190,48290,49633,48707,19623,1787,2130,1184,13604,496,1
20000,1,2,3,47,-1,-1,2,2,-1,390,780,390,0,780,780,0,0,780,0,1
2.00E+05,1,1,1,39,0,0,0,0,0,192257,192560,198501,194782,191172,7004,10061,7071,6514,7081,0
20000,1,2,1,32,2,0,0,2,0,18390,19468,20844,19362,19402,2000,3000,0,850,920,1
60000,1,1,2,39,1,2,0,0,0,60037,50524,58025,59724,28575,0,9000,3000,1200,11500,1
280000,1,3,1,45,-2,-2,-2,-2,-2,14493,1589,-7,1420,8036,1596,0,1427,8076,12927,0
50000,1,2,2,48,0,0,0,0,0,44385,45637,46815,16927,17263,1992,2170,1282,618,643,0
420000,1,1,1,32,0,0,0,0,0,387143,24830,25419,10951,8126,1585,1174,1133,291,318,0
30000,1,3,1,44,1,2,2,2,0,19397,18659,22544,21889,22721,1500,4500,0,1500,1200,1
50000,1,3,2,36,0,0,2,2,2,22312,25349,26075,25358,27123,3416,1425,0,2190,965,0
20000,1,3,1,43,0,0,0,2,0,18100,17926,19485,19503,19566,2000,3000,1200,1000,1400,0
110000,1,2,1,39,2,3,2,2,2,39733,38862,40995,40106,42492,0,3000,0,3300,1463,1
230000,1,2,1,39,0,0,0,0,0,20307,19864,17789,14416,14445,2000,2263,2000,2000,2000,0
60000,1,2,1,45,0,0,0,0,0,20959,20822,17973,18403,17898,1500,1500,2000,1000,1000,0
360000,1,1,1,36,-2,-2,-2,-2,-2,1814,6545,0,0,0,6545,0,0,0,0,0
50000,1,2,2,42,0,0,0,0,0,49165,46466,47145,47658,48209,1800,1814,1717,1658,1858,0
110000,1,2,2,35,0,0,0,0,0,106612,110828,109937,47250,48543,6100,3000,2000,2000,2000,0
150000,1,2,2,29,0,0,0,0,0,104165,93850,94944,100940,100339,5000,4380,8528,5000,4000,0
180000,1,1,2,29,-1,-1,-1,-1,-1,1124,18213,4390,1016,4745,18213,4390,1016,4745,0,0
80000,1,2,2,30,-1,-1,-1,-1,-1,5092,4623,1944,15361,13286,4623,1963,15361,13286,5848,0
50000,1,2,2,30,0,0,0,0,0,46652,45235,23299,22672,21440,2014,1600,1400,429,386,0
170000,1,2,2,31,-1,0,0,0,0,6336,7505,8522,9380,9566,1281,1298,1156,342,505,0
2.00E+05,1,2,2,31,-1,-1,2,-1,-1,5433,20516,7973,6202,8549,20710,23,6228,8574,6269,0
210000,1,1,2,31,0,0,0,0,0,36042,37141,38179,39243,39740,2000,1936,2000,1450,1472,0
20000,1,2,2,32,0,0,0,0,0,19435,19790,19294,14092,6826,2003,1448,1328,500,10986,0
160000,1,1,2,35,-1,2,2,-2,-2,348,22,-304,-630,-956,0,0,0,0,1908,0
50000,1,3,2,45,0,0,0,0,-2,46842,48356,41150,0,0,2356,2150,0,0,0,0
340000,1,2,2,30,0,0,0,0,0,233770,216978,181217,172862,171353,8100,8000,6102,6628,6517,1
220000,1,1,2,32,-1,-1,-1,-1,-1,5359,4217,2900,3392,1421,4217,2907,3397,1421,915,0
2.00E+05,1,2,1,37,-2,-1,-1,-1,0,500,598,1946,11900,6344,598,1950,11921,4,3,1
320000,1,1,2,29,0,0,0,0,0,225892,209493,170336,173806,177425,9429,6189,6309,6510,6600,0
110000,1,1,2,29,2,0,0,0,2,77831,79365,81485,86309,84028,3430,4000,7100,0,3600,1
2.00E+05,1,1,2,30,3,2,2,-1,-1,1130,566,0,560,558,0,0,560,558,0,1
160000,1,1,2,31,1,2,0,0,0,56432,55371,56316,59331,60227,0,2000,3500,2000,2200,0
310000,1,2,1,34,0,0,0,0,0,89600,83373,80533,70343,58365,3100,3604,2366,2018,2000,0
70000,1,2,1,29,0,0,0,0,0,78244,19275,11231,10694,27908,2009,1404,3016,20001,2000,0
80000,1,2,2,29,-1,-1,-1,0,0,28175,0,68227,68040,69840,0,68227,2000,2000,0,0
320000,1,1,2,34,-2,-2,-2,-2,-2,5250,-3,988,6420,7174,0,991,6452,9757,0,0
230000,1,1,2,34,0,-1,0,0,0,56449,219192,226596,225791,226638,231788,11621,9027,9015,9000,0
260000,1,2,2,36,2,0,0,0,0,334214,310546,288566,291597,214353,12000,11000,11000,8000,8500,1
50000,1,3,1,41,5,4,3,2,0,54090,52955,51847,50307,27707,0,0,0,0,974,1
210000,1,3,2,48,0,0,0,0,-1,85107,83658,73664,38405,38395,33658,30003,1000,38395,5062,0
60000,1,3,1,42,0,0,0,0,0,19489,20496,21702,22360,19760,1336,1542,1200,500,0,0
30000,1,2,1,48,0,0,0,0,0,26393,28622,29846,25571,40188,3006,3000,2000,3000,8150,1
480000,1,2,1,44,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,43111,17223,10135,8416,14658,0
240000,1,2,2,43,0,0,0,0,0,236238,225318,202513,198720,192574,8763,7539,8267,7012,8010,0
20000,1,2,1,44,0,0,0,0,0,18015,18344,19672,19652,780,1400,1630,1000,0,0,1
50000,1,3,1,41,0,0,0,0,0,49782,50741,48468,39203,28913,1816,1753,1433,990,967,0
50000,1,2,1,37,0,0,0,0,0,44270,42398,44346,44098,48698,5000,3000,5000,5000,5000,0
50000,1,1,1,35,-1,-1,-1,-1,-2,6290,3770,10060,0,0,3770,10060,0,0,0,0
5.00E+05,1,1,1,37,-1,-1,-1,-1,-1,14817,2480,122750,4599,10094,3904,123000,10052,10105,43168,0
70000,1,2,2,31,0,0,0,0,0,35515,36619,37725,38792,39447,2000,2000,2000,1600,1700,0
40000,1,1,2,31,0,0,0,0,0,33075,34221,35866,36691,31672,2000,2500,2014,250,2000,0
420000,1,1,2,32,-1,-1,-1,-1,-2,1100,1183,2736,0,0,1183,2736,0,0,0,0
20000,1,2,1,36,2,2,2,2,2,25238,25274,25026,23073,22857,2000,1700,0,1653,0,0
3.00E+05,1,3,1,41,-1,-1,-1,-1,-1,1556,118157,11409,11907,3965,118816,11488,11967,3983,18416,0
110000,1,2,2,38,3,2,2,0,0,78480,80604,78326,44890,41394,4000,0,2000,1500,2000,1
70000,1,2,1,42,4,4,4,4,4,59130,59831,61873,63359,64221,2272,3614,3100,2500,3100,1
110000,1,1,2,39,0,0,0,0,-2,18310,19327,20650,0,0,1327,1650,0,0,0,0
220000,1,2,1,40,2,2,0,0,0,222418,206473,208464,175407,175170,4,8027,6218,6220,6316,0
20000,1,1,2,37,0,0,0,0,0,14320,14595,16350,17322,18319,2000,2000,2000,2000,2000,0
120000,1,3,1,39,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,0
150000,1,3,2,44,0,0,0,0,0,65903,35916,34409,93241,67549,5011,3045,70092,2521,3000,0
110000,1,3,1,40,0,0,0,0,0,91275,93357,94938,79368,74778,4500,4100,2612,2666,2700,0
320000,1,3,1,36,-2,-2,-2,-2,-2,5360,726,6992,3741,10138,726,6992,3755,10138,15745,0
50000,1,2,1,28,-1,-1,-1,0,-1,430,0,46257,45975,1300,0,46257,2200,1300,43987,0
20000,1,2,2,34,0,0,-2,-2,-1,16912,-2,-1,-1,309,0,0,0,310,9500,0
180000,1,3,1,35,2,0,0,0,0,57991,58587,59497,60356,60209,2700,3000,3000,2500,2500,1
2.00E+05,1,2,1,37,0,0,0,0,0,208835,202673,193898,180759,160482,7313,7157,11609,5609,5059,0
50000,1,3,1,47,1,2,0,0,0,16217,15664,16693,17407,18660,0,1586,1300,1546,900,0
360000,1,1,2,40,-1,3,2,-1,-1,499,499,499,13136,9160,0,0,13169,2784,12,1
30000,1,2,1,30,0,0,0,0,0,28130,27836,28998,29480,29500,1750,2000,1200,1000,0,0
230000,1,1,2,31,-2,-2,-2,-2,-2,0,0,0,0,100,0,0,0,100,2405,0
280000,1,1,2,32,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1355,3754,14025,12820,1362,0
50000,1,3,1,32,0,0,0,0,0,47974,43680,22133,12882,8131,3000,2871,1000,163,3983,1
360000,1,1,2,33,-1,-1,-1,-1,-1,57709,23707,11850,12533,7477,23718,11850,13898,7477,7718,0
240000,1,2,2,37,2,2,2,0,0,45070,46111,45268,46295,48903,1900,0,1900,3500,1600,1
